iter	Accuracy	MultiClass
0	0.9436619718	1.053730594
1	0.9436619718	1.022583781
2	0.9436619718	0.9904023528
3	0.9436619718	0.9438410657
4	0.9436619718	0.926956239
5	0.9436619718	0.8983485492
6	0.9436619718	0.8756678845
7	0.9436619718	0.8421050284
8	0.9436619718	0.8153456356
9	0.9436619718	0.8025971903
10	0.9436619718	0.767072009
11	0.9436619718	0.7497634858
12	0.9436619718	0.7306647217
13	0.9436619718	0.707627235
14	0.9436619718	0.6874024646
15	0.9436619718	0.6713268734
16	0.9436619718	0.6550439575
17	0.9436619718	0.634734769
18	0.9436619718	0.6260108578
19	0.9436619718	0.6159154552
20	0.9436619718	0.6023471482
21	0.9436619718	0.6032475862
22	0.9436619718	0.5833428167
23	0.9436619718	0.5749960085
24	0.9436619718	0.5580733408
25	0.9436619718	0.5460812509
26	0.9436619718	0.5332410925
27	0.9436619718	0.5240079878
28	0.9436619718	0.5153485138
29	0.9436619718	0.507058323
30	0.9436619718	0.4992472089
31	0.9436619718	0.4879475046
32	0.9436619718	0.4772434517
33	0.9436619718	0.4679428284
34	0.9436619718	0.4574437552
35	0.9436619718	0.4565407605
36	0.9436619718	0.4489188518
37	0.9436619718	0.4470000044
38	0.9436619718	0.4391189928
39	0.9436619718	0.432412201
40	0.9436619718	0.4301874058
41	0.9436619718	0.4257400846
42	0.9436619718	0.4172480248
43	0.9436619718	0.4102116905
44	0.9436619718	0.4058825302
45	0.9436619718	0.4036070466
46	0.9436619718	0.3968088447
47	0.9436619718	0.3947753775
48	0.9436619718	0.3918035482
49	0.9436619718	0.3905485471
50	0.9436619718	0.3835579103
